price,bathrooms,sqft_living,sqft_lot,floors,view,condition,yr_built,zipcode,total_pop,avg_income,city,violent_crime,robbery,prop_crime,crime_rate_per_capita,age_of_house
269950.0,2.25,1610,7187,2.0,0,3,1988,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,37
107000.0,1.0,670,4720,1.0,0,4,1948,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,77
249000.0,1.0,1752,14626,2.0,2,3,2005,98032,17630,59395.632444696545,Kent,444.7,158.9,2209.8,0.025224049914917755,20
442500.0,2.0,1540,5920,1.5,0,5,1935,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,90
621500.0,1.75,2570,39634,2.0,0,3,1984,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,41
203000.0,1.5,1370,7500,1.0,0,3,1958,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,67
222900.0,1.0,860,5800,1.0,0,5,1942,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,83
190000.0,0.75,930,29258,1.0,0,3,1941,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,84
320000.0,1.75,1820,7381,1.0,0,5,1962,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,63
733500.0,1.5,2120,4370,1.5,0,3,1904,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,121
555000.0,2.25,3330,21785,2.0,0,3,1994,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,31
490000.0,1.75,1560,9247,1.0,0,3,1989,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,36
688000.0,1.75,2250,13526,1.0,1,3,1957,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,68
165000.0,1.0,640,7768,1.0,0,3,1942,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,83
506000.0,3.75,3880,8370,2.0,0,4,2004,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,21
2193000.0,2.25,3360,7108,2.0,0,3,1905,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,120
754000.0,1.75,2350,7800,1.0,0,4,1968,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,57
754000.0,1.75,2350,7800,1.0,0,4,1968,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,57
949950.0,2.5,2340,1989,2.0,4,3,1959,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,66
443600.0,2.5,1430,1056,3.0,0,3,2003,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,22
722800.0,3.25,4330,14600,2.0,0,3,1985,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,40
342888.0,1.0,790,5150,1.0,0,4,1948,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,77
555000.0,1.75,2350,5946,1.0,2,3,1957,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,68
613000.0,2.5,1350,3068,2.0,0,3,1991,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,34
480000.0,2.0,1470,10052,1.0,0,4,1956,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,69
619500.0,1.5,1680,5202,1.5,0,2,1911,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,114
437000.0,2.5,1890,8505,1.0,0,3,1980,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,45
621000.0,2.5,2030,9905,1.0,0,4,1959,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,66
621000.0,2.5,2030,9905,1.0,0,4,1959,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,66
810000.0,1.75,1760,4080,1.5,0,4,1906,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,119
415000.0,2.25,1950,8868,1.0,0,3,1964,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,61
250000.0,1.0,1440,7404,1.0,0,3,1918,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,107
585000.0,1.5,2230,6000,1.0,1,3,1968,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,57
220000.0,1.0,1180,5002,1.5,0,3,1946,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,79
580000.0,2.5,2500,11900,1.0,0,3,1963,98007,13520,108932.47041420118,Bellevue,106.4,25.2,2209.8,0.0078698224852071,62
580000.0,2.5,2500,11900,1.0,0,3,1963,98007,13520,108932.47041420118,Bellevue,127.8,53.2,2209.8,0.009452662721893492,62
675000.0,2.5,2040,9225,1.0,0,5,1968,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,57
695000.0,2.75,2660,7389,2.0,0,3,2002,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,23
915000.0,2.75,2580,7630,1.0,0,4,1954,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,71
915000.0,2.75,2580,7630,1.0,0,4,1954,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,71
375000.0,1.0,1000,6947,1.0,0,4,1947,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,78
500000.0,1.5,1330,1265,2.0,0,3,2008,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,17
170000.0,1.0,1280,21750,1.5,0,5,1912,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,113
170000.0,1.0,1280,21750,1.5,0,5,1912,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,113
508000.0,1.75,1800,8462,1.0,0,3,1978,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,47
228950.0,1.75,1200,9085,1.0,0,4,1968,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,57
433000.0,2.0,1840,4760,1.5,0,4,1929,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,96
267500.0,1.0,960,5150,1.0,0,5,1951,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,74
910000.0,1.5,2890,9000,2.0,4,3,1939,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,86
320000.0,1.0,1140,3834,1.5,0,3,1911,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,114
660000.0,1.75,1750,5200,1.0,1,4,1956,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,69
329000.0,2.5,2650,5880,2.0,0,3,2005,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,20
602000.0,1.0,1470,6398,1.0,0,4,1941,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,84
212000.0,1.0,620,7620,1.0,0,3,1926,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,99
224000.0,1.5,1440,8370,1.0,0,3,1977,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,48
350000.0,1.0,1070,2880,1.0,0,3,1902,98102,16930,153812.87655050206,Seattle,183.1,210.02,2209.8,0.010815121086828115,123
389000.0,4.5,3560,14010,2.0,0,3,1989,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,36
389000.0,4.5,3560,14010,2.0,0,3,1989,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,36
285000.0,1.75,1720,13104,1.0,0,4,1962,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,63
425000.0,1.75,1530,9800,1.0,0,5,1958,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,67
190000.0,1.75,1270,7875,1.0,0,4,1980,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,45
292000.0,1.0,880,5500,1.0,0,3,1904,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,121
475000.0,1.75,2020,5100,1.5,0,5,1911,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,114
546500.0,2.5,1410,2675,1.0,0,3,1985,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,40
82000.0,1.0,860,10426,1.0,0,3,1954,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,71
219900.0,1.0,860,10426,1.0,0,3,1954,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,71
440000.0,1.0,1210,5750,1.5,0,4,1910,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,115
453000.0,1.75,1430,20193,1.0,0,3,1955,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,70
453000.0,1.75,1430,20193,1.0,0,3,1955,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,70
330000.0,3.25,2120,6893,1.0,0,4,1983,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,42
359950.0,2.75,2540,8604,2.0,0,3,1991,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,34
359950.0,2.75,2540,8604,2.0,0,3,1991,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,34
616000.0,2.5,2490,12929,2.0,0,3,1983,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,42
245000.0,1.0,670,2356,1.0,0,5,1960,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,65
296000.0,2.0,1320,2040,3.0,0,3,1997,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,28
193000.0,1.0,950,9000,1.0,0,3,1924,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,101
456000.0,2.0,1870,8442,1.5,0,5,1927,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,98
480000.0,1.75,1840,9250,1.0,0,4,1956,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,69
382000.0,3.25,1410,1253,3.0,0,3,2005,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,20
650000.0,1.0,1050,2542,1.0,0,3,1904,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,121
431750.0,2.0,1400,10052,1.0,0,3,1957,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,68
419900.0,2.5,1630,1755,2.0,0,3,1997,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,28
315000.0,2.0,1900,9513,1.0,0,3,1995,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,30
597500.0,3.0,1890,35280,1.0,0,3,1979,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,46
220000.0,2.5,1980,11900,2.0,0,3,1990,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,35
220000.0,2.5,1980,11900,2.0,0,3,1990,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,35
340000.0,2.5,3020,8750,1.0,0,3,1960,98188,13630,55292.07630227439,Seattle,183.1,210.02,2209.8,0.013433602347762289,65
602000.0,1.75,3290,11900,1.5,0,3,1973,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,52
575000.0,1.75,1580,11750,1.0,0,4,1951,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,74
285000.0,2.5,2090,10834,1.0,0,4,1987,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,38
306500.0,1.5,1100,8140,1.0,0,4,1965,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,60
325000.0,2.5,1870,3480,2.0,0,3,2002,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,23
623000.0,2.75,2390,21804,1.0,0,3,1973,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,52
256500.0,2.0,1320,8568,1.0,0,3,1993,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,32
473000.0,3.5,3430,6872,2.0,0,3,2002,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,23
549000.0,2.5,2250,9235,2.0,0,3,1985,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,40
317000.0,2.5,2160,8049,2.0,0,3,1988,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,37
317000.0,2.5,2160,8049,2.0,0,3,1988,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,37
225000.0,2.5,1560,5333,1.0,0,3,1947,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,78
500000.0,2.0,2300,7897,2.5,0,4,1956,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,69
207000.0,1.0,820,4860,1.0,0,5,1955,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,70
474900.0,1.0,1630,8308,1.5,0,3,1948,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,77
542000.0,1.0,1540,5000,1.5,0,4,1922,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,103
725000.0,2.75,2420,10962,1.0,0,3,1977,98007,13520,108932.47041420118,Bellevue,106.4,25.2,2209.8,0.0078698224852071,48
725000.0,2.75,2420,10962,1.0,0,3,1977,98007,13520,108932.47041420118,Bellevue,127.8,53.2,2209.8,0.009452662721893492,48
689000.0,1.75,2200,9840,1.0,0,5,1978,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,47
689000.0,1.75,2200,9840,1.0,0,5,1978,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,47
525000.0,2.25,1290,1182,2.0,0,3,2006,98102,16930,153812.87655050206,Seattle,183.1,210.02,2209.8,0.010815121086828115,19
360000.0,1.5,1060,6232,1.0,0,4,1968,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,57
425000.0,1.0,1240,5750,1.0,0,4,1948,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,77
239950.0,1.0,1280,5500,1.0,0,3,1949,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,76
577500.0,2.5,2330,3000,2.0,3,3,1915,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,110
615000.0,1.75,2360,7291,1.0,0,4,1948,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,77
516000.0,2.75,2210,10800,1.0,0,4,1997,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,28
1218000.0,2.75,3670,15400,2.0,3,4,1986,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,39
1218000.0,2.75,3670,15400,2.0,3,4,1986,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,39
1655000.0,3.5,3080,4815,2.0,3,3,1937,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,88
315000.0,1.0,770,6731,1.0,0,4,1943,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,82
250000.0,2.0,2600,9000,1.0,0,3,1959,98032,17630,59395.632444696545,Kent,444.7,158.9,2209.8,0.025224049914917755,66
250000.0,1.5,1220,4900,1.0,0,3,1942,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,83
925000.0,2.5,2910,48351,1.0,0,4,1967,98005,10130,190921.9151036525,Bellevue,106.4,25.2,2209.8,0.010503455083909182,58
925000.0,2.5,2910,48351,1.0,0,4,1967,98005,10130,190921.9151036525,Bellevue,127.8,53.2,2209.8,0.01261599210266535,58
358000.0,1.0,1150,4681,1.0,0,3,1955,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,70
262000.0,2.5,1700,6200,2.0,0,3,1997,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,28
262000.0,2.5,1700,6200,2.0,0,3,1997,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,28
500000.0,1.75,1220,7370,1.0,0,4,1964,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,61
500000.0,1.75,1220,7370,1.0,0,4,1964,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,61
1300000.0,1.0,1670,6400,1.5,0,3,1919,98119,13730,190293.73634377276,Seattle,183.1,210.02,2209.8,0.01333576110706482,106
500000.0,1.75,2420,65501,2.0,1,3,1984,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,41
675000.0,2.25,2610,9002,2.0,0,3,1988,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,37
235000.0,1.0,960,5030,1.0,0,3,1955,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,70
545000.0,1.0,960,5030,1.0,0,3,1955,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,70
350000.0,1.0,1010,9360,1.0,0,3,1981,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,44
320000.0,2.25,1550,1827,2.0,0,3,2008,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,17
452000.0,2.5,5067,13315,1.0,2,3,1968,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,57
875000.0,2.0,2350,6000,1.5,0,4,1922,98102,16930,153812.87655050206,Seattle,183.1,210.02,2209.8,0.010815121086828115,103
325000.0,1.5,1310,2998,2.0,0,3,1998,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,27
756000.0,2.25,2160,5600,1.0,0,5,1947,98119,13730,190293.73634377276,Seattle,183.1,210.02,2209.8,0.01333576110706482,78
319000.0,2.5,2510,7992,1.0,0,3,1978,98032,17630,59395.632444696545,Kent,444.7,158.9,2209.8,0.025224049914917755,47
455000.0,1.75,890,3800,1.5,0,3,1926,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,99
330000.0,1.0,1129,3840,1.0,0,3,1953,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,72
510000.0,3.25,1980,9988,1.0,0,3,1980,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,45
532000.0,1.0,2360,5012,1.0,0,3,1964,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,61
775000.0,2.5,2480,5007,2.0,0,3,2014,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,11
410000.0,1.75,2160,4000,1.0,0,3,1953,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,72
205000.0,1.75,1740,5100,1.0,0,3,1915,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,110
585000.0,2.5,2430,6766,2.0,0,3,1999,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,26
255000.0,1.75,1950,8200,1.0,0,3,1975,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,50
415000.0,1.0,910,3750,1.0,0,3,1904,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,121
459000.0,2.0,2360,7080,1.0,0,5,1925,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,100
354000.0,1.0,1130,11250,1.0,0,3,1965,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,60
587000.0,2.5,2150,5193,2.0,0,3,1995,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,30
782000.0,3.5,5270,53428,2.0,0,3,2004,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,21
570000.0,1.5,1300,7287,1.0,0,4,1965,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,60
414500.0,1.0,1050,6002,1.0,0,3,1941,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,84
185000.0,1.0,1380,6700,1.0,0,3,1928,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,97
370000.0,2.75,3150,67518,1.0,0,4,1965,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,60
370000.0,2.75,3150,67518,1.0,0,4,1965,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,60
362500.0,1.0,1520,9507,1.0,0,3,1954,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,71
425000.0,2.0,2500,7804,1.5,0,3,1921,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,104
435000.0,2.25,1890,7200,1.0,0,4,1973,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,52
435000.0,2.0,1840,9240,1.0,0,4,1942,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,83
400000.0,1.0,1220,6300,1.0,0,3,1942,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,83
446000.0,1.5,1370,1221,2.0,0,3,2008,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,17
1250000.0,2.5,2710,13120,1.0,0,3,1959,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,66
404500.0,1.0,800,5080,1.0,0,3,1938,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,87
771000.0,2.25,1780,6120,1.5,0,4,1927,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,98
335000.0,2.5,2610,4781,2.0,0,3,2009,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,16
335000.0,2.5,2610,4781,2.0,0,3,2009,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,16
288000.0,2.25,1560,9706,1.0,0,4,1963,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,62
288000.0,2.25,1560,9706,1.0,0,4,1963,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,62
403000.0,1.75,1270,10790,1.0,0,3,1956,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,69
510000.0,2.25,1420,1309,3.0,0,3,2006,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,19
751000.0,3.0,2880,6800,2.0,0,3,1980,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,45
408000.0,1.0,1420,8000,1.0,4,3,1950,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,75
1014250.0,1.0,1640,12855,1.5,0,5,1920,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,105
1014250.0,1.0,1640,12855,1.5,0,5,1920,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,105
575000.0,2.0,1730,9030,1.0,0,4,1956,98007,13520,108932.47041420118,Bellevue,106.4,25.2,2209.8,0.0078698224852071,69
575000.0,2.0,1730,9030,1.0,0,4,1956,98007,13520,108932.47041420118,Bellevue,127.8,53.2,2209.8,0.009452662721893492,69
330000.0,1.75,1250,8100,1.0,0,3,1951,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,74
565000.0,2.25,1520,1221,3.0,0,3,2013,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,12
456000.0,2.5,1820,2935,2.0,0,3,1999,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,26
582000.0,1.75,1820,3140,2.0,0,5,1949,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,76
700000.0,2.5,2770,5686,2.0,0,3,2004,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,21
235000.0,1.0,1270,9182,1.5,0,3,1917,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,108
460000.0,1.75,1400,12155,1.0,0,4,1977,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,48
475000.0,2.25,1820,8008,1.0,0,3,1981,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,44
579000.0,2.0,1870,6275,1.0,0,3,2003,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,22
507000.0,2.0,1360,2746,1.5,0,3,1945,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,80
210000.0,2.5,1040,2643,2.0,0,3,2004,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,21
359500.0,2.75,2140,10316,2.0,0,3,1993,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,32
359500.0,2.75,2140,10316,2.0,0,3,1993,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,32
248000.0,1.75,1330,9831,1.0,0,3,1987,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,38
248000.0,1.75,1330,9831,1.0,0,3,1987,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,38
239300.0,1.0,1070,5750,1.0,0,3,1952,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,73
315000.0,2.25,1370,1533,3.0,0,3,2009,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,16
970000.0,3.0,3510,12410,2.0,0,4,1976,98005,10130,190921.9151036525,Bellevue,106.4,25.2,2209.8,0.010503455083909182,49
970000.0,3.0,3510,12410,2.0,0,4,1976,98005,10130,190921.9151036525,Bellevue,127.8,53.2,2209.8,0.01261599210266535,49
510000.0,1.5,1730,6240,1.0,1,3,1954,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,71
418000.0,1.5,1550,9176,1.0,0,3,1956,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,69
418000.0,1.5,1550,9176,1.0,0,3,1956,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,69
